_time	readOnly	eventTime	_insert_time	managementEvent	_collection_timestamp	_id	_tag	_vendor	eventID	_product	_raw_log	addendum	_log_type	_raw_json	awsRegion	errorCode	eventName	eventType	requestID	resources	userAgent	_device_id	apiVersion	tlsDetails	eventSource	errorMessage	eventVersion	userIdentity	eventCategory	sharedEventID	vpcEndpointId	_collector_name	_collector_type	sourceIPAddress	responseElements	requestParameters	recipientAccountId	additionalEventData	serviceEventDetails	_log_source_file_name	_log_source_file_path	_reporting_device_name	_final_reporting_device_name	sessionCredentialFromConsole
Jun 21st 2024 08:59:24	true	Jun 21st 2024 08:54:22	Jun 21st 2024 08:59:24	true	1718924364895.0	VrZDh6AK0zC8/Nr4Jo+AUw==:4:489:671		Amazon	21900395-6eff-49db-b9d0-3e5b9d3663e1	AWS			Cloud Audit Log		ca-central-1	AccessDenied	DescribeDBParameterGroups	AwsApiCall	e3c7783b-1404-4db6-a889-966bdcfa4de7		aws-sdk-java/1.12.530 Linux/5.10.215-203.850.amzn2.x86_64 OpenJDK_64-Bit_Server_VM/11.0.20+8 java/11.0.20 groovy/2.4.15 kotlin/1.6.21 vendor/Eclipse_Adoptium cfg/retry-mode/legacy			{"tlsVersion":"TLSv1.2","cipherSuite":"ECDHE-RSA-AES128-GCM-SHA256","clientProvidedHostHeader":"rds.ca-central-1.amazonaws.com"}	rds.amazonaws.com	User: arn:aws:sts::165196705506:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock is not authorized to perform: rds:DescribeDBParameterGroups on resource: arn:aws:rds:ca-central-1:165196705506:pg:* with an explicit deny in a service control policy	1.08	{"type":"AssumedRole","principalId":"AROASM5T5V3RHV644JJHJ:redlock","arn":"arn:aws:sts::165196705506:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"165196705506","accessKeyId":"ASIASM5T5V3RM55CPQEM","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROASM5T5V3RHV644JJHJ","arn":"arn:aws:iam::165196705506:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"165196705506","userName":"PrismaCloudOrgMemberReadOnlyRole"},"webIdFederationData":{},"attributes":{"creationDate":"2024-06-20T22:09:01Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148			165196705506			165196705506_CloudTrail_ca-central-1_20240620T2300Z_PGovVE6TUC4JRLr6.json.gz	AWSLogs/o-dzbh4flp2m/165196705506/CloudTrail/ca-central-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:59:24	true	Jun 21st 2024 08:54:28	Jun 21st 2024 08:59:24	true	1718924364895.0	VrZDh6AK0zC8/Nr4Jo+AUw==:5:489:671		Amazon	c5d690d3-e35a-4a48-9dc4-a20d321f3cf3	AWS			Cloud Audit Log		ca-central-1	AccessDenied	ListPrincipals	AwsApiCall	2dc7e5ff-8702-4cda-9caa-afac06cc8b05		aws-sdk-java/1.12.530 Linux/5.10.215-203.850.amzn2.x86_64 OpenJDK_64-Bit_Server_VM/11.0.20+8 java/11.0.20 groovy/2.4.15 kotlin/1.6.21 vendor/Eclipse_Adoptium cfg/retry-mode/legacy				ram.amazonaws.com		1.09	{"type":"AssumedRole","principalId":"AROASM5T5V3RHV644JJHJ:redlock","arn":"arn:aws:sts::165196705506:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"165196705506","accessKeyId":"ASIASM5T5V3RM55CPQEM","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROASM5T5V3RHV644JJHJ","arn":"arn:aws:iam::165196705506:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"165196705506","userName":"PrismaCloudOrgMemberReadOnlyRole"},"attributes":{"creationDate":"2024-06-20T22:09:01Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148		{"resourceOwner":"SELF","maxResults":500}	165196705506			165196705506_CloudTrail_ca-central-1_20240620T2300Z_PGovVE6TUC4JRLr6.json.gz	AWSLogs/o-dzbh4flp2m/165196705506/CloudTrail/ca-central-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:59:24	true	Jun 21st 2024 08:54:28	Jun 21st 2024 08:59:24	true	1718924364895.0	VrZDh6AK0zC8/Nr4Jo+AUw==:6:489:671		Amazon	73994ba5-8b20-4f84-8d48-c36268c17a96	AWS			Cloud Audit Log		ca-central-1	AccessDenied	GetResourceShares	AwsApiCall	53a2ff30-6919-456a-a22d-53fa6ebd3968		aws-sdk-java/1.12.530 Linux/5.10.215-203.850.amzn2.x86_64 OpenJDK_64-Bit_Server_VM/11.0.20+8 java/11.0.20 groovy/2.4.15 kotlin/1.6.21 vendor/Eclipse_Adoptium cfg/retry-mode/legacy				ram.amazonaws.com		1.09	{"type":"AssumedRole","principalId":"AROASM5T5V3RHV644JJHJ:redlock","arn":"arn:aws:sts::165196705506:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"165196705506","accessKeyId":"ASIASM5T5V3RM55CPQEM","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROASM5T5V3RHV644JJHJ","arn":"arn:aws:iam::165196705506:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"165196705506","userName":"PrismaCloudOrgMemberReadOnlyRole"},"attributes":{"creationDate":"2024-06-20T22:09:01Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148		{"resourceOwner":"SELF","maxResults":500}	165196705506			165196705506_CloudTrail_ca-central-1_20240620T2300Z_PGovVE6TUC4JRLr6.json.gz	AWSLogs/o-dzbh4flp2m/165196705506/CloudTrail/ca-central-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:59:24	true	Jun 21st 2024 08:54:28	Jun 21st 2024 08:59:24	true	1718924364895.0	VrZDh6AK0zC8/Nr4Jo+AUw==:7:489:671		Amazon	1c000fc9-ab19-46f0-ae17-936a95c7bcaf	AWS			Cloud Audit Log		ca-central-1	AccessDenied	ListPrincipals	AwsApiCall	a5970b2a-065d-4c38-b268-d15009d6c95a		aws-sdk-java/1.12.530 Linux/5.10.215-203.850.amzn2.x86_64 OpenJDK_64-Bit_Server_VM/11.0.20+8 java/11.0.20 groovy/2.4.15 kotlin/1.6.21 vendor/Eclipse_Adoptium cfg/retry-mode/legacy				ram.amazonaws.com		1.09	{"type":"AssumedRole","principalId":"AROASM5T5V3RHV644JJHJ:redlock","arn":"arn:aws:sts::165196705506:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"165196705506","accessKeyId":"ASIASM5T5V3RM55CPQEM","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROASM5T5V3RHV644JJHJ","arn":"arn:aws:iam::165196705506:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"165196705506","userName":"PrismaCloudOrgMemberReadOnlyRole"},"attributes":{"creationDate":"2024-06-20T22:09:01Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148		{"resourceOwner":"OTHER-ACCOUNTS","maxResults":500}	165196705506			165196705506_CloudTrail_ca-central-1_20240620T2300Z_PGovVE6TUC4JRLr6.json.gz	AWSLogs/o-dzbh4flp2m/165196705506/CloudTrail/ca-central-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:59:24	true	Jun 21st 2024 08:54:29	Jun 21st 2024 08:59:24	true	1718924364895.0	VrZDh6AK0zC8/Nr4Jo+AUw==:8:489:671		Amazon	e094cb6e-fbd6-4f7b-a3ba-9f8bfcae32d5	AWS			Cloud Audit Log		ca-central-1	AccessDenied	ListResources	AwsApiCall	9dfaa621-e1ad-4287-944f-7f6ce88976df		aws-sdk-java/1.12.530 Linux/5.10.215-203.850.amzn2.x86_64 OpenJDK_64-Bit_Server_VM/11.0.20+8 java/11.0.20 groovy/2.4.15 kotlin/1.6.21 vendor/Eclipse_Adoptium cfg/retry-mode/legacy				ram.amazonaws.com		1.09	{"type":"AssumedRole","principalId":"AROASM5T5V3RHV644JJHJ:redlock","arn":"arn:aws:sts::165196705506:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"165196705506","accessKeyId":"ASIASM5T5V3RM55CPQEM","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROASM5T5V3RHV644JJHJ","arn":"arn:aws:iam::165196705506:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"165196705506","userName":"PrismaCloudOrgMemberReadOnlyRole"},"attributes":{"creationDate":"2024-06-20T22:09:01Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148		{"resourceOwner":"SELF","maxResults":500}	165196705506			165196705506_CloudTrail_ca-central-1_20240620T2300Z_PGovVE6TUC4JRLr6.json.gz	AWSLogs/o-dzbh4flp2m/165196705506/CloudTrail/ca-central-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:59:24	true	Jun 21st 2024 08:54:28	Jun 21st 2024 08:59:24	true	1718924364895.0	VrZDh6AK0zC8/Nr4Jo+AUw==:9:489:671		Amazon	63ef3a04-ad73-4d10-bca1-fad280465211	AWS			Cloud Audit Log		ca-central-1	AccessDenied	GetResourceShares	AwsApiCall	2971b10d-4103-4af5-9aff-bc133ed407bf		aws-sdk-java/1.12.530 Linux/5.10.215-203.850.amzn2.x86_64 OpenJDK_64-Bit_Server_VM/11.0.20+8 java/11.0.20 groovy/2.4.15 kotlin/1.6.21 vendor/Eclipse_Adoptium cfg/retry-mode/legacy				ram.amazonaws.com		1.09	{"type":"AssumedRole","principalId":"AROASM5T5V3RHV644JJHJ:redlock","arn":"arn:aws:sts::165196705506:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"165196705506","accessKeyId":"ASIASM5T5V3RM55CPQEM","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROASM5T5V3RHV644JJHJ","arn":"arn:aws:iam::165196705506:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"165196705506","userName":"PrismaCloudOrgMemberReadOnlyRole"},"attributes":{"creationDate":"2024-06-20T22:09:01Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148		{"resourceOwner":"OTHER-ACCOUNTS","maxResults":500}	165196705506			165196705506_CloudTrail_ca-central-1_20240620T2300Z_PGovVE6TUC4JRLr6.json.gz	AWSLogs/o-dzbh4flp2m/165196705506/CloudTrail/ca-central-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:59:24	true	Jun 21st 2024 08:56:12	Jun 21st 2024 08:59:24	true	1718924364895.0	VrZDh6AK0zC8/Nr4Jo+AUw==:10:489:671		Amazon	46d07859-387e-414b-8d15-b693340f321d	AWS			Cloud Audit Log		ca-central-1	AccessDenied	GetInventory	AwsApiCall	4bff024d-0aee-43a6-ab2b-e7820ae4e336		Vert.x-WebClient/4.5.7			{"tlsVersion":"TLSv1.2","cipherSuite":"ECDHE-RSA-AES128-GCM-SHA256","clientProvidedHostHeader":"ssm.ca-central-1.amazonaws.com"}	ssm.amazonaws.com	User: arn:aws:sts::165196705506:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock is not authorized to perform: ssm:GetInventory on resource: arn:aws:ssm:ca-central-1:165196705506:* with an explicit deny in a service control policy	1.08	{"type":"AssumedRole","principalId":"AROASM5T5V3RHV644JJHJ:redlock","arn":"arn:aws:sts::165196705506:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"165196705506","accessKeyId":"ASIASM5T5V3RHE4GLEMU","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROASM5T5V3RHV644JJHJ","arn":"arn:aws:iam::165196705506:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"165196705506","userName":"PrismaCloudOrgMemberReadOnlyRole"},"webIdFederationData":{},"attributes":{"creationDate":"2024-06-20T22:04:46Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148			165196705506			165196705506_CloudTrail_ca-central-1_20240620T2300Z_PGovVE6TUC4JRLr6.json.gz	AWSLogs/o-dzbh4flp2m/165196705506/CloudTrail/ca-central-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:59:24	true	Jun 21st 2024 08:56:23	Jun 21st 2024 08:59:24	true	1718924364895.0	VrZDh6AK0zC8/Nr4Jo+AUw==:11:489:671		Amazon	0b9c603e-f003-46ee-ae0a-46a36616a9fd	AWS			Cloud Audit Log		ca-central-1	AccessDenied	DescribeSSLPolicies	AwsApiCall	21a510d9-546d-468b-8e91-e473bc167526		aws-sdk-java/1.12.530 Linux/5.10.215-203.850.amzn2.x86_64 OpenJDK_64-Bit_Server_VM/11.0.20+8 java/11.0.20 groovy/2.4.15 kotlin/1.6.21 vendor/Eclipse_Adoptium cfg/retry-mode/legacy			{"tlsVersion":"TLSv1.2","cipherSuite":"ECDHE-RSA-AES128-GCM-SHA256","clientProvidedHostHeader":"elasticloadbalancing.ca-central-1.amazonaws.com"}	elasticloadbalancing.amazonaws.com	User: arn:aws:sts::165196705506:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock is not authorized to perform: elasticloadbalancing:DescribeSSLPolicies with an explicit deny in a service control policy	1.09	{"type":"AssumedRole","principalId":"AROASM5T5V3RHV644JJHJ:redlock","arn":"arn:aws:sts::165196705506:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"165196705506","accessKeyId":"ASIASM5T5V3RM55CPQEM","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROASM5T5V3RHV644JJHJ","arn":"arn:aws:iam::165196705506:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"165196705506","userName":"PrismaCloudOrgMemberReadOnlyRole"},"attributes":{"creationDate":"2024-06-20T22:09:01Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148			165196705506			165196705506_CloudTrail_ca-central-1_20240620T2300Z_PGovVE6TUC4JRLr6.json.gz	AWSLogs/o-dzbh4flp2m/165196705506/CloudTrail/ca-central-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:59:24	true	Jun 21st 2024 08:56:32	Jun 21st 2024 08:59:24	true	1718924364895.0	VrZDh6AK0zC8/Nr4Jo+AUw==:12:489:671		Amazon	9ce328c0-b640-4956-96f4-37e8f0df93b3	AWS			Cloud Audit Log		ca-central-1	AccessDenied	ListClusters	AwsApiCall	26ced567-9369-4bf1-b319-46cdf330b3de		aws-sdk-java/1.12.530 Linux/5.10.215-203.850.amzn2.x86_64 OpenJDK_64-Bit_Server_VM/11.0.20+8 java/11.0.20 groovy/2.4.15 kotlin/1.6.21 vendor/Eclipse_Adoptium cfg/retry-mode/legacy				eks.amazonaws.com		1.09	{"type":"AssumedRole","principalId":"AROASM5T5V3RHV644JJHJ:redlock","arn":"arn:aws:sts::165196705506:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"165196705506","accessKeyId":"ASIASM5T5V3RM55CPQEM","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROASM5T5V3RHV644JJHJ","arn":"arn:aws:iam::165196705506:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"165196705506","userName":"PrismaCloudOrgMemberReadOnlyRole"},"attributes":{"creationDate":"2024-06-20T22:09:01Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148		{"maxResults":"100"}	165196705506			165196705506_CloudTrail_ca-central-1_20240620T2300Z_PGovVE6TUC4JRLr6.json.gz	AWSLogs/o-dzbh4flp2m/165196705506/CloudTrail/ca-central-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:59:24	true	Jun 21st 2024 08:56:29	Jun 21st 2024 08:59:24	true	1718924364895.0	VrZDh6AK0zC8/Nr4Jo+AUw==:13:489:671		Amazon	12040074-5909-4de4-bbc1-3309133ff567	AWS			Cloud Audit Log		ca-central-1	AccessDenied	ListEndpoints	AwsApiCall	8a474c40-6c6c-4bc4-9b38-3cb9901bc7e7		aws-sdk-java/1.12.530 Linux/5.10.215-203.850.amzn2.x86_64 OpenJDK_64-Bit_Server_VM/11.0.20+8 java/11.0.20 groovy/2.4.15 kotlin/1.6.21 vendor/Eclipse_Adoptium cfg/retry-mode/legacy			{"tlsVersion":"TLSv1.2","cipherSuite":"ECDHE-RSA-AES128-GCM-SHA256","clientProvidedHostHeader":"api.sagemaker.ca-central-1.amazonaws.com"}	sagemaker.amazonaws.com	User: arn:aws:sts::165196705506:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock is not authorized to perform: sagemaker:ListEndpoints with an explicit deny in a service control policy	1.09	{"type":"AssumedRole","principalId":"AROASM5T5V3RHV644JJHJ:redlock","arn":"arn:aws:sts::165196705506:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"165196705506","accessKeyId":"ASIASM5T5V3RM55CPQEM","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROASM5T5V3RHV644JJHJ","arn":"arn:aws:iam::165196705506:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"165196705506","userName":"PrismaCloudOrgMemberReadOnlyRole"},"attributes":{"creationDate":"2024-06-20T22:09:01Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148			165196705506			165196705506_CloudTrail_ca-central-1_20240620T2300Z_PGovVE6TUC4JRLr6.json.gz	AWSLogs/o-dzbh4flp2m/165196705506/CloudTrail/ca-central-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:59:24	true	Jun 21st 2024 08:56:25	Jun 21st 2024 08:59:24	true	1718924364895.0	VrZDh6AK0zC8/Nr4Jo+AUw==:14:489:671		Amazon	9248a6ea-443e-4f0d-9e81-f0f9d802b523	AWS			Cloud Audit Log		ca-central-1	AccessDenied	ListFunctions20150331	AwsApiCall	a249cc8a-78bf-4e1d-8297-5b38e0f7b2b0		aws-sdk-java/1.12.530 Linux/5.10.215-203.850.amzn2.x86_64 OpenJDK_64-Bit_Server_VM/11.0.20+8 java/11.0.20 groovy/2.4.15 kotlin/1.6.21 vendor/Eclipse_Adoptium cfg/retry-mode/legacy			{"tlsVersion":"TLSv1.2","cipherSuite":"ECDHE-RSA-AES128-GCM-SHA256","clientProvidedHostHeader":"lambda.ca-central-1.amazonaws.com"}	lambda.amazonaws.com	User: arn:aws:sts::165196705506:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock is not authorized to perform: lambda:ListFunctions on resource: * with an explicit deny in a service control policy	1.08	{"type":"AssumedRole","principalId":"AROASM5T5V3RHV644JJHJ:redlock","arn":"arn:aws:sts::165196705506:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"165196705506","accessKeyId":"ASIASM5T5V3RM55CPQEM","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROASM5T5V3RHV644JJHJ","arn":"arn:aws:iam::165196705506:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"165196705506","userName":"PrismaCloudOrgMemberReadOnlyRole"},"webIdFederationData":{},"attributes":{"creationDate":"2024-06-20T22:09:01Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148			165196705506			165196705506_CloudTrail_ca-central-1_20240620T2300Z_PGovVE6TUC4JRLr6.json.gz	AWSLogs/o-dzbh4flp2m/165196705506/CloudTrail/ca-central-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:59:24	true	Jun 21st 2024 08:56:28	Jun 21st 2024 08:59:24	true	1718924364895.0	VrZDh6AK0zC8/Nr4Jo+AUw==:15:489:671		Amazon	eb4996e3-a30a-4af1-a89b-a8c47cfeec89	AWS			Cloud Audit Log		ca-central-1	AccessDenied	GetRestApis	AwsApiCall	f7b4138f-ece6-4368-b69c-a1361ba76324		aws-sdk-java/1.12.530 Linux/5.10.215-203.850.amzn2.x86_64 OpenJDK_64-Bit_Server_VM/11.0.20+8 java/11.0.20 groovy/2.4.15 kotlin/1.6.21 vendor/Eclipse_Adoptium cfg/retry-mode/legacy			{"tlsVersion":"TLSv1.2","cipherSuite":"ECDHE-RSA-AES128-GCM-SHA256","clientProvidedHostHeader":"apigateway.ca-central-1.amazonaws.com"}	apigateway.amazonaws.com	User: arn:aws:sts::165196705506:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock is not authorized to perform: apigateway:GET on resource: arn:aws:apigateway:ca-central-1::/restapis with an explicit deny in a service control policy	1.08	{"type":"AssumedRole","principalId":"AROASM5T5V3RHV644JJHJ:redlock","arn":"arn:aws:sts::165196705506:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"165196705506","accessKeyId":"ASIASM5T5V3RM55CPQEM","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROASM5T5V3RHV644JJHJ","arn":"arn:aws:iam::165196705506:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"165196705506","userName":"PrismaCloudOrgMemberReadOnlyRole"},"webIdFederationData":{},"attributes":{"creationDate":"2024-06-20T22:09:01Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148			165196705506			165196705506_CloudTrail_ca-central-1_20240620T2300Z_PGovVE6TUC4JRLr6.json.gz	AWSLogs/o-dzbh4flp2m/165196705506/CloudTrail/ca-central-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:59:24	true	Jun 21st 2024 08:56:28	Jun 21st 2024 08:59:24	true	1718924364895.0	VrZDh6AK0zC8/Nr4Jo+AUw==:16:489:671		Amazon	c8c2aad0-99f9-48c4-a39a-4c954aad99ab	AWS			Cloud Audit Log		ca-central-1	AccessDenied	GetDomainNames	AwsApiCall	c348ae0b-614d-4ed9-9ca7-7ac3895dfda5		aws-sdk-java/1.12.530 Linux/5.10.215-203.850.amzn2.x86_64 OpenJDK_64-Bit_Server_VM/11.0.20+8 java/11.0.20 groovy/2.4.15 kotlin/1.6.21 vendor/Eclipse_Adoptium cfg/retry-mode/legacy			{"tlsVersion":"TLSv1.2","cipherSuite":"ECDHE-RSA-AES128-GCM-SHA256","clientProvidedHostHeader":"apigateway.ca-central-1.amazonaws.com"}	apigateway.amazonaws.com	User: arn:aws:sts::165196705506:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock is not authorized to perform: apigateway:GET on resource: arn:aws:apigateway:ca-central-1::/domainnames with an explicit deny in a service control policy	1.08	{"type":"AssumedRole","principalId":"AROASM5T5V3RHV644JJHJ:redlock","arn":"arn:aws:sts::165196705506:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"165196705506","accessKeyId":"ASIASM5T5V3RM55CPQEM","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROASM5T5V3RHV644JJHJ","arn":"arn:aws:iam::165196705506:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"165196705506","userName":"PrismaCloudOrgMemberReadOnlyRole"},"webIdFederationData":{},"attributes":{"creationDate":"2024-06-20T22:09:01Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148			165196705506			165196705506_CloudTrail_ca-central-1_20240620T2300Z_PGovVE6TUC4JRLr6.json.gz	AWSLogs/o-dzbh4flp2m/165196705506/CloudTrail/ca-central-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
Jun 21st 2024 08:59:24	true	Jun 21st 2024 08:56:24	Jun 21st 2024 08:59:24	true	1718924364895.0	VrZDh6AK0zC8/Nr4Jo+AUw==:17:489:671		Amazon	84fcda7f-ebca-4f55-9917-5b1900ab3028	AWS			Cloud Audit Log		ca-central-1	AccessDenied	ListDetectors	AwsApiCall	11d1bad4-0f44-463f-b4de-df8494bc7bc0		aws-sdk-java/1.12.530 Linux/5.10.215-203.850.amzn2.x86_64 OpenJDK_64-Bit_Server_VM/11.0.20+8 java/11.0.20 groovy/2.4.15 kotlin/1.6.21 vendor/Eclipse_Adoptium cfg/retry-mode/legacy				guardduty.amazonaws.com		1.09	{"type":"AssumedRole","principalId":"AROASM5T5V3RHV644JJHJ:redlock","arn":"arn:aws:sts::165196705506:assumed-role/PrismaCloudOrgMemberReadOnlyRole/redlock","accountId":"165196705506","accessKeyId":"ASIASM5T5V3RM55CPQEM","sessionContext":{"sessionIssuer":{"type":"Role","principalId":"AROASM5T5V3RHV644JJHJ","arn":"arn:aws:iam::165196705506:role/PrismaCloudOrgMemberReadOnlyRole","accountId":"165196705506","userName":"PrismaCloudOrgMemberReadOnlyRole"},"attributes":{"creationDate":"2024-06-20T22:09:01Z","mfaAuthenticated":"false"}}}	Management			AWS Cloud2 Cloudtrail	Amazon S3	54.66.215.148			165196705506			165196705506_CloudTrail_ca-central-1_20240620T2300Z_PGovVE6TUC4JRLr6.json.gz	AWSLogs/o-dzbh4flp2m/165196705506/CloudTrail/ca-central-1/2024/06/20/	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	amp-cloudpe-xsiam-prod-cloud2-cloudtrail-logs	
